timestamp,value,is_anomaly,value_std_5
1421179200,4657.26975009,0,248.607816578
1421182800,5092.9164459,0,242.003355133
1421186400,4887.99731921,0,151.644838354
1421190000,4984.89814915,0,145.009506457
1421193600,5004.42510713,0,149.090239144
1421197200,4676.30214615,0,142.280780477
1421200800,5216.11751692,0,175.314242511
1421204400,5154.17297437,0,187.214339686
1421208000,5205.12239763,0,202.103742086
1421211600,4888.05145404,0,212.582750189
1421215200,4633.26732306,0,227.026525054
1421218800,5587.81684579,0,320.784339429
1421222400,5450.73571989,0,352.348912328
1421226000,4977.6343842,0,357.333011663
1421229600,4725.40027044,0,382.357486188
1421233200,5035.16539592,0,317.85664861
1421236800,5063.80428203,0,233.06651672
1421240400,4545.88313309,0,201.188867012
1421244000,4986.86965464,0,202.21221647
1421247600,5068.92666762,0,199.264057716
1421251200,5462.35969297,0,291.795854612
1421254800,4748.80792211,0,310.165801519
1421258400,5619.95314508,0,319.003058616
1421262000,5318.61067096,0,306.742230743
1421265600,4971.93806058,0,319.964869992
1421269200,4878.87411717,0,318.271169982
1421272800,5057.40670028,0,268.775354793
1421276400,5259.58948803,0,167.53104023
1421280000,5283.6160988,0,158.633203001
1421283600,4950.24873969,0,162.069449084
1421287200,4688.70879151,0,218.640795758
1421290800,5142.16380279,0,221.979798491
1421294400,5107.49713966,0,202.804698246
1421298000,4674.52145225,0,199.454519338
1421301600,4535.85949697,0,247.024699195
1421305200,4745.81705183,0,241.497760269
1421308800,4843.06476426,0,191.374598583
1421312400,4672.87357922,0,100.735848819
1421316000,4443.54657133,0,143.257502382
1421319600,4467.21374105,0,156.08406889
1421323200,4859.86385277,0,177.542395944
1421326800,4799.08869919,0,169.006698127
1421330400,4684.31275919,0,169.397896038
1421334000,4406.96349202,0,178.725043268
1421337600,4503.74940307,0,171.988638263
1421341200,4231.91515664,0,200.393557172
1421344800,4710.40280301,0,178.04547548
1421348400,4005.70430442,0,239.538217428
1421352000,4363.33641883,0,238.890210383
1421355600,4333.55768213,0,228.303934465
1421359200,4202.48560219,0,231.092905227
1421362800,4950.08061862,0,315.795206602
1421366400,4855.52814098,0,301.815693699
1421370000,4138.05829878,0,339.443705321
1421373600,4346.68547579,0,338.226113465
1421377200,4284.90200433,0,325.150567993
1421380800,4281.45978697,0,246.786408997
1421384400,4258.98146484,0,68.4769600113
1421388000,3933.73519363,0,146.628261093
1421391600,3524.88687651,0,297.138488336
1421395200,3922.33237937,0,276.119918741
1421398800,4169.17483925,0,254.778157799
1421402400,3820.94713779,0,208.675271857
1421406000,4014.19964381,0,215.631602977
1421409600,3701.49757233,0,160.226958783
1421413200,3919.24391661,0,160.244434279
1421416800,3950.01033948,0,109.356733238
1421420400,3813.77974392,0,110.18075518
1421424000,3500.85300658,0,163.386907628
1421427600,4020.90519115,0,182.653854731
1421431200,3675.88234997,0,187.663892237
1421434800,3337.94792506,0,237.785986132
1421438400,3454.03299351,0,237.7837469
1421442000,3616.38400548,0,232.789173025
1421445600,3348.83989014,0,137.700829143
1421449200,3065.88069474,0,179.769508971
1421452800,3235.58577123,0,187.31130182
1421456400,3433.68159532,0,185.087114873
1421460000,3446.8308957,0,141.835466245
1421463600,3766.99288775,0,235.014185341
1421467200,3193.81331627,0,203.161753338
1421470800,3109.09049861,0,230.069902093
1421474400,3127.8120782,0,250.133586493
1421478000,3517.71229837,0,258.290721372
1421481600,3023.73358702,0,170.510919367
1421485200,3179.47910483,0,170.617695856
1421488800,3707.16572993,0,258.090933373
1421492400,2834.65490259,0,319.161127139
1421496000,2919.97095478,0,309.24324176
1421499600,2987.27243191,0,312.150113634
1421503200,2671.27402135,0,357.534202596
1421506800,3099.05806628,0,144.35724353
1421510400,2502.38460761,0,217.976096809
1421514000,2900.83450421,0,216.631825587
1421517600,2756.10662832,0,202.82290179
1421521200,2772.81685901,0,195.268584755
1421524800,3213.71064433,0,231.65057037
1421528400,3083.95021108,0,178.207593719
1421532000,3331.41047402,0,231.800113721
1421535600,3126.65830515,0,186.727076969
1421539200,2887.27158377,0,147.385676685
1421542800,2671.54372339,0,224.267954402
1421546400,2869.22559904,0,228.461897575
1421550000,2867.89786224,0,144.573606578
1421553600,2707.78359156,0,91.6741429043
1421557200,2391.99974256,0,174.669525574
1421560800,2934.06420943,0,195.884014376
1421564400,2531.74684319,0,202.644988958
1421568000,2408.15751144,0,203.864929298
1421571600,2723.47213277,0,205.69302548
1421575200,2599.279158,0,179.202163369
1421578800,2932.49443859,0,178.686183938
1421582400,2579.20488587,0,173.932559022
1421586000,2957.71251831,0,160.427326461
1421589600,2742.82497012,0,159.769265957
1421593200,2714.35178593,0,141.919167813
1421596800,2602.06895319,0,134.750268697
1421600400,2954.12379822,0,140.172346538
1421604000,2536.90274937,0,143.041672094
1421607600,2482.93108553,0,166.917195003
1421611200,2700.41330555,0,166.068279918
1421614800,2698.03787692,0,164.345155265
1421618400,3149.90261679,0,234.608653483
1421622000,2635.52998979,0,222.767251055
1421625600,2854.19121583,0,185.710934747
1421629200,2645.06138236,0,193.267413066
1421632800,3045.92115368,0,207.384661719
1421636400,2808.62937823,0,151.341977586
1421640000,2835.86761744,0,127.738663365
1421643600,2752.2830473,0,131.590725154
1421647200,2459.48980657,0,188.758547044
1421650800,2545.66059577,0,150.157347905
1421654400,2849.03935707,0,157.738477211
1421658000,2460.87975957,0,158.967783425
1421661600,3041.61618935,0,233.944800228
1421665200,2421.93459081,0,241.118687748
1421668800,2463.2560824,0,251.236244387
1421672400,2488.62137488,0,234.149842945
1421676000,2815.1682036,0,242.280274846
1421679600,3083.7167121,0,256.210020755
1421683200,2434.90867225,0,253.896383519
1421686800,2744.13777591,0,235.16753829
1421690400,2884.18899745,0,211.630964979
1421694000,2488.43182616,0,242.685386788
1421697600,2843.07090018,0,183.935589957
1421701200,2880.63131636,0,148.693687626
1421704800,3214.17863816,0,230.12201621
1421708400,3144.97024296,0,257.179632007
1421712000,2673.58686881,0,200.222638465
1421715600,2741.76835154,0,214.746615105
1421719200,2866.39160512,0,215.489211489
1421722800,2550.81724332,0,202.373231024
1421726400,2815.70592624,0,110.792574586
1421730000,3339.62377755,0,261.370827678
1421733600,3064.81361277,0,263.371631705
1421737200,3386.36087014,0,316.101023316
1421740800,3427.87897019,0,233.184413011
1421744400,3068.71226538,0,158.207005091
1421748000,3175.43431588,0,154.750670868
1421751600,3801.73607867,0,252.437440311
1421755200,3269.37147697,0,255.428312594
1421758800,3445.51095912,0,256.617059866
1421762400,3712.21837285,0,243.207710803
1421766000,3428.59724829,0,196.153573345
1421769600,3531.87491696,0,144.762982176
1421773200,3219.14574044,0,159.817387995
1421776800,4069.89610085,0,287.114027487
1421780400,3409.6972204,0,287.353438541
1421784000,3344.60267711,0,295.245017608
1421787600,3534.93656076,0,295.282463307
1421791200,4156.16697052,0,341.377654579
1421794800,3308.20379378,0,312.410318811
1421798400,3739.59360811,0,310.489798082
1421802000,3521.20772558,0,286.657730142
1421805600,3611.26894244,0,282.010566228
1421809200,3915.86776449,0,204.396872354
1421812800,4068.01410302,0,199.047942881
1421816400,4407.23252578,0,320.157231091
1421820000,3928.63288698,0,257.990631203
1421823600,4177.26357612,0,181.468544536
1421827200,3412.98895985,0,332.130987171
1421830800,4183.69768924,0,340.079072486
1421834400,4601.55175639,0,389.41169846
1421838000,4355.31134809,0,397.754251476
1416726000,352.03008199,0,1565.82468775
1416729600,6.10276587946,0,2065.30183155
1416733200,507.126787539,0,2060.55024123
1416736800,560.850491041,0,1611.17741791
1416740400,405.511878542,0,194.507235918
1416744000,-36.2965178494,0,253.339728914
1416747600,191.35978877,0,220.757848952
1416751200,424.574143036,0,209.365374262
1416754800,567.416421533,0,210.954226641
1416758400,1263.55715816,0,441.481194101
1416762000,901.807845495,0,375.738829726
1416765600,560.033586958,0,303.940741857
1416769200,534.551205691,0,283.348426676
1416772800,823.457054954,0,265.501755525
1416776400,885.183556348,0,160.509921254
1416780000,919.455776365,0,164.159648175
1416783600,1155.53570048,0,199.347299569
1416787200,918.978578874,0,113.053386389
1416790800,1326.72360291,0,172.451291481
1416794400,950.385886486,0,162.330678412
1416798000,1274.31371646,0,165.441328406
1416801600,1489.86236895,0,222.065778643
1416805200,1483.68784697,0,196.605276832
1416808800,1715.27727027,0,257.26757989
1416812400,1545.90994313,0,141.236537626
1416816000,1746.58537183,0,112.508578955
1416819600,1951.7210901,0,164.715587817
1416823200,1540.01673685,0,151.727018841
1416826800,1435.89184798,0,183.825572699
1416830400,1832.94929509,0,188.969158345
1416834000,1807.55079891,0,193.404045449
1416837600,1774.39924252,0,159.838115068
1416841200,1848.70125634,0,154.067303156
1416844800,1836.63896527,0,26.4677227467
1416848400,2238.81829101,0,170.738957664
1416852000,2391.37739002,0,248.622851222
1416855600,2389.86001386,0,249.905072235
1416859200,2057.54705529,0,212.147201883
1416862800,2530.13924882,0,160.992973504
1416866400,2169.85608376,0,170.181560827
1416870000,2735.91865468,0,243.884330088
1416873600,2456.30491302,0,246.042012492
1416877200,2223.11004941,0,207.144361908
1416880800,2153.94225486,0,222.351905426
1416884400,2094.92376646,0,235.95134501
1416888000,2148.04040648,0,127.219041029
1416891600,2043.23624268,0,60.4836076332
1416895200,2776.92315499,0,269.760567154
1416898800,2714.37335607,0,320.884923866
1416902400,2458.47702283,0,293.634541037
1416906000,2606.33309772,0,261.661072203
1416909600,2456.0776264,0,130.488227008
1416913200,3207.58871468,0,277.057621947
1416916800,2377.28132003,0,302.427917281
1416920400,2583.4995935,0,292.964763606
1416924000,2674.56318199,0,292.380501922
1416927600,2780.59942999,0,275.484029061
1416931200,2582.66647692,0,132.929876737
1416934800,2054.30349142,0,251.193279688
1416938400,2310.51226643,0,264.082360177
1416942000,2738.0904544,0,274.437229553
1416945600,2644.31846752,0,250.24476265
1416949200,2403.04521345,0,243.722737796
1416952800,2618.31490147,0,159.772235933
1416956400,2434.49117741,0,128.312853929
1416960000,2707.76966241,0,120.59914387
1416963600,2268.64487396,0,157.140634944
1416967200,2730.90763494,0,175.936490402
1416970800,2693.80932619,0,184.030816772
1416974400,2638.39737862,0,172.342316643
1416978000,2617.58048815,0,165.531481722
1416981600,2669.84379187,0,40.0577615126
1416985200,2422.2945195,0,96.6327743662
1416988800,2548.53741647,0,88.0376361713
1416992400,2739.91876462,0,108.619941708
1416996000,2839.89478456,0,145.951673277
1416999600,2575.09244959,0,147.521377485
1417003200,2490.96554536,0,130.173035172
1417006800,2266.92756975,0,199.525492909
1417010400,2112.2357012,0,251.673538037
1417014000,2261.10772969,0,168.220801739
1417017600,2777.44507642,0,231.896241042
1417021200,2631.9642994,0,251.23145506
1417024800,2352.81827996,0,243.689058894
1417028400,2278.33095636,0,207.071117826
1417032000,2258.4128151,0,207.591830698
1417035600,2606.05424668,0,161.298994921
1417039200,2251.49935012,0,133.264472631
1417042800,2628.54704372,0,174.063471446
1417046400,2446.41856142,0,162.268390963
1417050000,2593.37925797,0,142.113285102
1417053600,2002.72173511,0,232.579976674
1417057200,2209.02523512,0,237.995696742
1417060800,1952.99390939,0,247.836361174
1417064400,2314.50082075,0,231.004370219
1417068000,2166.0652049,0,133.501121678
1417071600,2037.13025527,0,127.566127123
1417075200,2466.81754025,0,185.586159966
1417078800,2122.72486953,0,152.086541309
1417082400,2299.36510252,0,150.344937881
1417086000,2219.86970333,0,148.121591957
1417089600,1789.87451785,0,225.202083102
1417093200,1808.97025513,0,210.746895519
1417096800,1959.40297966,0,209.310602412
1417100400,1630.13766759,0,198.696568342
1417104000,2054.08470495,0,146.455588989
1417107600,1548.1966206,0,190.948600945
1417111200,2286.19134881,0,273.09675267
1417114800,1711.3586975,0,279.456382101
1417118400,2260.82710253,0,295.438082803
1417122000,1696.58084139,0,309.860768203
1417125600,1532.68973248,0,313.429790476
1417129200,1776.08491152,0,246.105771208
1417132800,1760.47313693,0,243.517604597
1417136400,1299.49763772,0,178.921334929
1417140000,1998.70020951,0,238.137970397
1417143600,1418.06489821,0,255.475149883
1417147200,1785.48792266,0,256.425053537
1417150800,1815.68593647,0,261.968280951
1417154400,1712.30641435,0,189.182186435
1417158000,1636.11433513,0,142.062554688
1417161600,1710.70777108,0,63.0865003029
1417165200,1373.35871692,0,149.493743024
1417168800,1437.03859303,0,141.909249917
1417172400,1351.61950646,0,144.86419566
1417176000,2051.62580936,0,266.343038466
1417179600,2028.36502684,0,321.049680904
1417183200,1705.52665687,0,290.142072345
1417186800,1316.08542293,0,316.169760417
1417190400,1639.17549806,0,272.393104973
1417194000,2038.36893195,0,269.475223905
1417197600,1524.76137974,0,237.098464043
1417201200,1863.711082,0,253.106094826
1417204800,1409.2340452,0,228.090062822
1417208400,1852.84223461,0,233.568421748
1417212000,1434.39686683,0,200.751825048
1417215600,1374.85051051,0,222.32272632
1417219200,1460.54366951,0,175.531173067
1417222800,1498.76602208,0,169.159436546
1417226400,1505.10671097,0,47.549872996
1417230000,1954.81654602,0,203.375451953
1417233600,1799.3122856,0,197.367113444
1417237200,1718.56000297,0,175.218441874
1417240800,1542.65150742,0,166.010362169
1417244400,1585.78202976,0,148.928185335
1417248000,1676.7952127,0,91.9690276761
1417251600,1612.72452524,0,63.0550835388
1417255200,1817.30911114,0,95.6075208568
1417258800,2088.23741011,0,184.345207292
1417262400,1689.34899545,0,169.2357002
1417266000,2415.03725491,0,293.743616521
1417269600,1724.35018468,0,272.68424312
1417273200,2078.24215968,0,267.823034502
1417276800,2760.19382794,0,409.813487712
1417280400,2413.85230374,0,351.048912981
1417284000,2156.70188979,0,346.103003999
1417287600,2039.0806778,0,269.069195574
1417291200,2461.0015472,0,251.946706759
1417294800,2350.93260699,0,160.537181524
1417298400,2302.95125062,0,148.302566591
1417302000,2531.64487479,0,169.335344065
1417305600,2370.26149023,0,82.1043444512
1417309200,3242.15780503,0,349.836069735
1417312800,3038.42336274,0,375.004451865
1417316400,2856.1470802,0,319.966514625
1417320000,2892.78506037,0,288.728937018
1417323600,2620.00471018,0,205.977843261
1417327200,3049.03066824,0,155.796863023
1417330800,2784.0457609,0,140.191871961
1417334400,2670.11572569,0,154.981949646
1417338000,3483.88073543,0,317.969576608
1417341600,2809.98341324,0,289.783890106
1417345200,3036.61552683,0,289.057623383
1417348800,3014.69342128,0,275.891408934
1417352400,2990.59862307,0,223.312928025
1417356000,3457.45894536,0,213.485593633
1417359600,2967.50995199,0,183.507243377
1417363200,3376.06522756,0,210.723159411
1417366800,3345.31010094,0,206.179042896
1417370400,3198.25477636,0,172.455253385
1417374000,3609.11445502,0,211.796877794
1417377600,3581.90902699,0,154.036294291
1417381200,3607.09388956,0,167.362120549
1417384800,4085.403652,0,281.474387348
1417388400,4036.28044364,0,226.808757734
1417392000,3941.97326142,0,214.219091942
1417395600,4074.90797464,0,178.339971232
1417399200,3910.27744348,0,70.9385300547
1417402800,4118.93683701,0,78.909475006
1417406400,4527.9942736,0,220.92376555
1417410000,4304.81123159,0,211.626287241
1417413600,4420.23159882,0,219.838496283
1417417200,4975.20450095,0,286.915631741
1417420800,4331.67833686,0,244.408982083
1417424400,4834.52297734,0,277.006084246
1417428000,5119.24858987,0,308.865856139
1417431600,4442.07249743,0,304.490109399
1417435200,4791.97205426,0,284.40678883
1417438800,4752.76405093,0,215.78375043
1417442400,4793.14682716,0,214.63571095
1417446000,4714.55971495,0,131.644825496
1417449600,4819.28432767,0,36.6709219638
1417453200,5449.6268749,0,274.195619204
1417456800,5337.80153678,0,306.782788356
1417460400,5449.0663438,0,320.432434002
1417464000,5716.19509639,0,295.143984436
1417467600,5276.68128992,0,150.601195701
1417471200,5646.69224025,0,170.851070019
1417474800,5478.41221594,0,155.107307398
1417478400,5423.14993513,0,157.584133746
1417482000,5854.54757272,0,198.505898222
1417485600,5680.34508251,0,153.69242842
1417489200,5449.2698135,0,165.781271775
1417492800,5721.10130351,0,165.295398177
1417496400,6228.29195232,0,256.546460928
1417500000,6197.54653479,0,306.507654755
1417503600,5563.56606109,0,322.957974543
1417507200,6020.05872243,0,262.786672966
1417510800,6266.48618311,0,259.924623637
1417514400,5670.02785154,0,280.662701956
1417518000,6509.07917373,0,354.898381749
1417521600,6046.1900105,0,278.997327769
1417525200,6305.12831961,0,285.405437277
1417528800,6225.21466003,0,282.773163118
1417532400,6729.27773411,0,235.88175081
1417536000,5973.43395164,0,265.034651254
1417539600,6360.03301164,0,244.300963176
1417543200,6154.97586939,0,253.18068145
1417546800,6577.97592876,0,273.986879746
1417550400,7088.54210398,0,385.890104709
1417554000,6144.76529488,0,349.643040406
1417557600,6555.78361965,0,346.615070393
1417561200,6563.77732478,0,299.56894077
1417564800,7033.37330862,0,348.469538551
1417568400,6402.02542575,0,289.64776734
1417572000,6813.63325061,0,223.042840463
1417575600,7151.1270159,0,279.951404465
1417579200,6662.82741299,0,266.212610784
1417582800,6567.74661521,0,253.847955674
1417586400,6729.50060319,0,200.037099872
1417590000,6920.45034889,0,207.52166942
1417593600,6541.57640103,0,135.812958645
1417597200,7242.53972686,0,259.246444412
1417600800,6836.02349577,0,231.866567784
1417604400,6088.32607518,0,389.196418404
1417608000,6567.99225454,0,379.348549273
1417611600,7269.85168415,0,442.312693852
1417615200,6618.49011894,0,384.343843429
1417618800,6853.00464943,0,385.8138829
1417622400,6895.24905545,0,249.417193026
1417626000,6470.57988954,0,272.693459201
1417629600,7017.27852193,0,198.155078471
1417633200,6999.61672743,0,198.162893098
1417636800,7377.76302175,0,290.788147569
1417640400,7156.4575031,0,299.22368158
1417644000,6904.28333683,0,164.418097932
1417647600,6856.6086864,0,189.490726439
1417651200,7030.3139907,0,187.960129233
1417654800,6633.28979215,0,175.770866446
1417658400,6884.02786468,0,128.794174083
1417662000,6939.08226682,0,131.811872332
1417665600,6980.00172009,0,138.619846522
1417669200,6528.58994659,0,178.894254221
1417672800,7193.59715681,0,215.49919663
1417676400,6981.45942313,0,217.115406588
1417680000,7437.89677876,0,299.749873054
1417683600,6274.66855896,0,426.555652006
1417687200,6597.58226379,0,415.841312951
1417690800,6286.77171724,0,443.764860853
1417694400,6606.32911588,0,423.74696068
1417698000,6778.37309214,0,197.067473567
1417701600,7122.32296666,0,272.822496533
1417705200,6542.10979646,0,276.974681635
1417708800,6324.28273477,0,266.893772352
1417712400,6535.62313336,0,271.965818063
1417716000,6756.17539769,0,270.181449855
1417719600,6619.33377996,0,140.272005544
1417723200,6893.33250434,0,193.730592817
1417726800,6448.23216295,0,158.249936965
1417730400,6072.77430458,0,283.892993297
1417734000,6727.75932819,0,280.127713329
1417737600,6165.14713813,0,315.113328569
1417741200,6592.80124808,0,248.655724424
1417744800,6541.79337831,0,254.921694652
1417748400,6480.14771226,0,186.944869564
1417752000,6809.60262216,0,208.389696022
1417755600,6281.86104256,0,170.696852156
1417759200,5968.76061198,0,280.313153285
1417762800,6304.58628389,0,275.10666175
1417766400,6203.93147834,0,274.972175951
1417770000,6406.94102413,0,147.264847848
1417773600,6644.85006959,0,223.23022796
1417777200,5723.60696617,0,304.137667201
1417780800,6117.53328826,0,307.443077073
1417784400,6169.95378328,0,308.08411848
1417788000,6273.79490063,0,295.636197627
1417791600,5927.73359647,0,195.056855136
1417795200,6191.42343963,0,115.696091062
1417798800,6169.55991813,0,115.898823123
1417802400,6047.99891226,0,121.110524721
1417806000,6000.70342421,0,100.149854709
1417809600,6398.73470917,0,138.548582115
1417813200,6175.36751349,0,138.007098614
1417816800,6494.52399708,0,193.347814393
1417820400,5899.01110653,0,226.69786341
1417824000,5630.68642089,0,319.152042703
1417827600,5839.50898023,0,299.115583418
1417831200,5956.5092457,0,287.169400765
1417834800,5858.23674913,0,110.589515879
1417838400,5803.43779388,0,106.361978842
1417842000,5490.87741154,0,157.789233038
1417845600,5687.21988625,0,159.921437572
1417849200,5603.17258378,0,132.934807394
1417852800,5964.97550996,0,163.516880561
1417856400,5970.98003511,0,193.636752686
1417860000,6280.61181901,0,239.790551531
1417863600,5791.85631911,0,224.248150238
1417867200,6125.83135525,0,165.144969661
1417870800,5755.02877296,0,198.800165302
1417874400,5487.93497863,0,282.022853942
1417878000,6001.3547903,0,219.514887505
1417881600,5758.39586191,0,221.152849558
1417885200,5683.68115003,0,164.646390689
1417888800,5712.99047405,0,164.598671613
1417892400,6205.2934547,0,200.73391281
1417896000,6343.29182612,0,276.851941035
1417899600,6209.27047842,0,276.204690023
1417903200,5890.03328116,0,233.327733461
1417906800,5636.00606014,0,257.780447454
1417910400,6053.96134894,0,247.234672402
1417914000,6306.04985728,0,237.966183887
1417917600,6255.11812056,0,245.870757389
1417921200,6141.30302988,0,238.042076142
1417924800,6141.41034166,0,89.8918534184
1417928400,5888.9644003,0,143.966334535
1417932000,6252.25344472,0,133.257488154
1417935600,6179.78581736,0,122.761740351
1417939200,6213.28930925,0,128.419519971
1417942800,6174.67674359,0,129.429770663
1417946400,5958.49112173,0,102.440891531
1417950000,6140.86350317,0,90.4284608461
1417953600,6531.82730841,0,185.837332163
1417957200,6379.82225708,0,199.004952579
1417960800,6412.70870599,0,206.691818987
1417964400,6400.90859491,0,127.68353512
1417968000,6857.15043191,0,178.377382439
1417971600,6539.86567956,0,178.544573852
1417975200,6644.88846642,0,168.69978449
1417978800,6664.94024679,0,150.525691422
1417982400,6422.04691847,0,144.443327387
1417986000,6704.84431673,0,102.370239795
1417989600,7108.07537793,0,222.563267493
1417993200,6942.98082216,0,236.880294975
1417996800,6496.84523463,0,260.003053885
1418000400,6949.58547318,0,214.708918637
1418004000,7130.23202692,0,227.982261995
1418007600,7020.32865884,0,216.335873963
1418011200,7301.0175263,0,268.927905837
1418014800,7109.52607578,0,118.627118092
1418018400,6939.04042014,0,121.382265767
1418022000,7463.58666311,0,191.157108175
1418025600,7402.42239359,0,193.724883876
1418029200,7537.28131472,0,227.886790853
1418032800,7729.43308208,0,261.868352501
1418036400,7572.36109193,0,111.086407293
1418040000,7159.30879019,0,191.253543589
1418043600,7680.71244783,0,200.787412425
1418047200,7286.87517531,0,224.057287519
1418050800,7641.34349964,0,207.017962858
1418054400,8095.09402256,0,329.199711718
1418058000,7463.8177464,0,269.926060299
1418061600,8007.81853852,0,310.077796525
1418065200,7888.75568971,0,234.291187205
1418068800,8036.89336903,0,227.506521853
1418072400,8438.4704662,0,312.458021117
1418076000,8371.11349796,0,216.034256685
1418079600,8658.53649984,0,278.879766375
1418083200,8093.66723112,0,229.18566343
1418086800,8231.32609438,0,191.251561786
1418090400,8330.06434392,0,187.069692065
1418094000,8562.11605422,0,208.429745859
1418097600,8403.25182903,0,157.897742183
1418101200,8519.38819519,0,121.211973671
1418104800,8547.4972682,0,90.4846383845
1418108400,9027.8409265,0,215.279088675
1418112000,9081.33899864,0,281.274970443
1418115600,9244.96198391,0,295.331031883
1418119200,9767.73800986,0,392.928678972
1418122800,9092.89728644,0,272.144207851
1418126400,9385.13851441,0,252.47645753
1418130000,10124.7707577,0,375.053051924
1418133600,9483.87393523,0,351.022927081
1418137200,9384.25082144,0,341.395138967
1418140800,9212.50373484,0,315.659394919
1418144400,9386.99326879,0,315.503968369
1418148000,9151.49363282,0,122.758051401
1418151600,9243.64769671,0,94.4645774345
1418155200,9609.2912591,0,163.67892921
1418158800,9858.4014356,0,256.055698768
1418162400,9844.7714267,0,295.911031136
1418166000,9790.61630295,0,230.672123053
1418169600,9474.77825768,0,149.667370636
1418173200,10177.787042,0,223.477769364
1418176800,10180.7697443,0,265.190556269
1418180400,10536.7015925,0,365.204619345
1418184000,9683.10130194,0,381.589430537
1418187600,10144.3286789,0,271.711019836
1418191200,10726.4320244,0,359.562969447
1418194800,10349.1450274,0,358.986825092
1418198400,10727.9395032,0,392.112200367
1418202000,10563.106664,0,226.471036749
1418205600,10494.1152731,0,144.205222282
1418209200,10741.0031277,0,147.405406964
1418212800,10074.9004085,0,241.959848955
1418216400,10497.3301322,0,218.84242252
1418220000,10783.9758938,0,252.114335812
1418223600,11014.0376189,0,319.045970691
1418227200,10901.0687954,0,336.887295483
1418230800,10786.6999928,0,172.053873406
1418234400,11067.6686149,0,115.624884901
1418238000,10805.94227,0,111.05375265
1418241600,10544.6703429,0,170.304140987
1418245200,10855.8988624,0,166.99420821
1418248800,10847.5305803,0,166.910858358
1418252400,11013.0838817,0,151.733941883
1418256000,10841.8137658,0,152.058219167
1418259600,11134.7993909,0,117.083507736
1418263200,11524.0172084,0,251.040372076
1418266800,10537.1700135,0,326.083651216
1418270400,11177.0875328,0,332.903596544
1418274000,10853.0198549,0,331.576828142
1418277600,10892.9333443,0,332.620596387
1418281200,10597.0819393,0,229.452204045
1418284800,11015.8924449,0,191.815309636
1418288400,11181.8608353,0,193.163285018
1418292000,10731.4983118,0,205.803367238
1418295600,11617.9648494,0,359.298818252
1418299200,10920.2817548,0,299.981243017
1418302800,10528.8547333,0,378.233678431
1418306400,11097.5231819,0,371.391774379
1418310000,11743.3997261,0,448.879880087
1418313600,11547.1013099,0,435.807071646
1418317200,11463.4167205,0,428.290429026
1418320800,11334.1372864,0,215.650696602
1418324400,11245.5680301,0,172.922009647
1418328000,11006.4244857,0,187.728898921
1418331600,10721.6126284,0,262.796482407
1418335200,10528.1366535,0,305.535617896
1418338800,10792.6852111,0,246.540970378
1418342400,10625.8626966,0,162.407780824
1418346000,10823.0466358,0,108.82691983
1418349600,11259.6814892,0,251.37708068
1418353200,10826.2547452,0,210.451683319
1418356800,10642.2333282,0,228.678930702
1418360400,10775.6612486,0,208.154007917
1418364000,10565.7021527,0,241.415656222
1418367600,11207.758507,0,222.383663152
1418371200,10589.0147245,0,237.281476101
1418374800,10925.2139828,0,237.126769458
1418378400,11095.8849389,0,260.567786453
1418382000,11238.9954387,0,238.04680166
1418385600,11399.7988851,0,278.662053138
1418389200,10425.5464744,0,334.748174618
1418392800,11105.183385,0,332.603032725
1418396400,10697.011911,0,359.515681173
1418400000,10773.0597917,0,338.333333126
1418403600,11175.4760658,0,275.482187512
1418407200,10616.3632471,0,224.598438549
1418410800,10928.9469105,0,197.676002813
1418414400,10703.7520911,0,196.729495098
1418418000,10576.5744939,0,223.836729697
1418421600,11048.8153039,0,183.460610059
1418425200,10598.046376,0,186.743046254
1418428800,10577.1575491,0,180.222685558
1418432400,10790.3153366,0,183.790505514
1418436000,10823.3989771,0,171.888512604
1418439600,10319.5966614,0,180.512359748
1418443200,10836.1285477,0,198.49716631
1418446800,10347.2182491,0,237.354823035
1418450400,10258.4395234,0,257.048942696
1418454000,9857.76296527,0,311.290580846
1418457600,10405.9872567,0,312.969166327
1418461200,10504.3247066,0,223.304110712
1418464800,10215.0214845,0,220.972109589
1418468400,10702.4339327,0,286.651563973
1418472000,10519.1856368,0,159.206006967
1418475600,10363.0772841,0,163.491313295
1418479200,10789.118997,0,211.338378057
1418482800,9906.15545217,0,311.978855626
1418486400,10354.5442237,0,287.056851454
1418490000,10483.1898766,0,284.072691601
1418493600,9985.95410949,0,325.403573788
1418497200,10162.8307528,0,216.941688714
1418500800,10200.3174962,0,169.880044624
1418504400,10084.7120578,0,166.917617603
1418508000,10205.9877308,0,83.1576344951
1418511600,10135.3823073,0,44.7202258173
1418515200,9947.79953404,0,94.706396558
1418518800,10353.6201784,0,134.056547842
1418522400,9995.61229979,0,146.314216622
1418526000,9974.98203999,0,150.699223511
1418529600,10257.6692905,0,166.552000294
1418533200,10569.3079703,0,224.120015493
1418536800,9663.21881577,0,304.008612721
1418540400,10171.9211589,0,300.975175125
1418544000,10222.6005766,0,292.057999222
1418547600,10126.5109817,0,289.508437243
1418551200,10788.4677894,0,358.044515395
1418554800,10451.0858926,0,245.087728655
1418558400,9987.60781553,0,280.692785638
1418562000,9969.51195059,0,313.714725904
1418565600,10378.2310685,0,307.648149255
1418569200,10411.0789206,0,214.381643189
1418572800,10345.8966415,0,197.046594865
1418576400,10011.7854148,0,191.541791413
