UnitNumber,Time,Setting1,Setting2,Setting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21,Sensor1_kca_5,Sensor2_kca_5,Sensor3_kca_5,Sensor4_kca_5,Sensor5_kca_5,Sensor6_kca_5,Sensor7_kca_5,Sensor9_kca_5,Sensor10_kca_5,Sensor11_kca_5,Sensor12_kca_5,Sensor13_kca_5,Sensor14_kca_5,Sensor15_kca_5,Sensor16_kca_5,Sensor17_kca_5,Sensor18_kca_5,Sensor19_kca_5,Sensor20_kca_5,Sensor21_kca_5,Sensor1_var_5,Sensor2_var_5,Sensor3_var_5,Sensor4_var_5,Sensor5_var_5,Sensor6_var_5,Sensor7_var_5,Sensor9_var_5,Sensor10_var_5,Sensor11_var_5,Sensor12_var_5,Sensor13_var_5,Sensor14_var_5,Sensor15_var_5,Sensor16_var_5,Sensor17_var_5,Sensor18_var_5,Sensor19_var_5,Sensor20_var_5,Sensor21_var_5,RUL
77.0,162.0,-0.0027,0.0003,100.0,518.67,642.79,1593.81,1418.62,14.62,21.61,552.24,2388.25,9045.43,1.3,47.81,520.16,2388.21,8128.16,8.4543,0.03,396.0,2388.0,100.0,38.75,23.1712,518.67,642.826666667,1592.87666667,1417.6,14.62,21.61,552.146666667,9045.52333333,1.3,47.82,520.42,2388.21,8127.97333333,8.4564,0.03,395.333333333,2388.0,100.0,38.74,23.2054666667,0.0,0.112536,22.169656,11.587256,0.0,0.0,0.102216,10.621944,0.0,0.012136,0.103384,0.000423999999996,2.39664,0.0001904984,0.0,0.56,0.0,0.0,0.002104,0.0042128584,34
78.0,72.0,-0.0034,0.0003,100.0,518.67,641.78,1580.66,1389.33,14.62,21.61,554.93,2387.99,9062.94,1.3,47.2,522.51,2387.96,8148.46,8.3793,0.03,391.0,2388.0,100.0,39.0,23.2748,518.67,641.97,1580.84666667,1391.42666667,14.62,21.61,555.0,9061.11333333,1.3,47.1733333333,522.503333333,2387.97,8148.81333333,8.39046666667,0.03,390.666666667,2388.0,100.0,39.0333333333,23.3805333333,0.0,0.04628,13.990264,33.58956,0.0,1.6e-05,0.029384,16.740064,0.0,0.012264,0.006544,0.000680000000006,4.250824,0.0002236424,0.0,0.56,0.0,0.0,0.003104,0.0048914944,107
79.0,101.0,-0.0031,-0.0001,100.0,518.67,642.43,1590.94,1405.39,14.62,21.61,553.4,2388.15,9040.39,1.3,47.66,521.55,2388.14,8125.55,8.4516,0.03,393.0,2388.0,100.0,38.72,23.287,518.67,642.4,1590.59666667,1405.90333333,14.62,21.61,553.49,9041.69666667,1.3,47.5266666667,521.486666667,2388.11333333,8125.68666667,8.45193333333,0.03,393.0,2388.0,100.0,38.8033333333,23.2948666667,0.0,0.032424,14.219576,10.19292,0.0,0.0,0.090296,10.454064,0.0,0.009584,0.013536,0.000823999999994,5.39436,0.0002391224,0.0,0.64,0.0,0.0,0.008984,0.0013871936,63
80.0,133.0,-0.0029,0.0001,100.0,518.67,642.64,1591.41,1407.15,14.62,21.61,552.63,2388.11,9069.7,1.3,47.57,521.05,2388.02,8142.89,8.4671,0.03,393.0,2388.0,100.0,38.69,23.2813,518.67,642.673333333,1590.44,1407.24,14.62,21.61,553.0,9070.26333333,1.3,47.61,521.08,2388.05666667,8144.24,8.45036666667,0.03,393.0,2388.0,100.0,38.77,23.2906333333,0.0,0.043776,14.7584,2.699624,0.0,0.0,0.168344,19.30812,0.0,0.017064,0.109096,0.001096,9.476024,0.0001270224,0.0,0.16,0.0,0.0,0.0034,0.0020927944,90
81.0,213.0,-0.0027,0.0003,100.0,518.67,643.49,1598.35,1427.83,14.62,21.61,551.53,2388.2,9075.26,1.3,48.11,519.67,2388.22,8148.37,8.4987,0.03,397.0,2388.0,100.0,38.46,23.1537,518.67,643.443333333,1598.65,1427.96666667,14.62,21.61,551.326666667,9075.55,1.3,48.0933333333,519.656666667,2388.22333333,8148.61333333,8.49996666667,0.03,396.333333333,2388.0,100.0,38.44,23.1703,0.0,0.030264,7.997464,5.663896,0.0,0.0,0.028464,7.464224,0.0,0.007176,0.081616,0.00165599999999,7.58928,7.09216e-05,0.0,0.4,0.0,0.0,0.008984,0.0028078424,8
82.0,162.0,-0.0016,0.0,100.0,518.67,643.57,1597.99,1427.69,14.62,21.61,551.15,2388.2,9058.64,1.3,48.08,520.02,2388.29,8126.2,8.5028,0.03,397.0,2388.0,100.0,38.62,23.1211,518.67,643.51,1598.06,1424.47,14.62,21.61,551.69,9053.44333333,1.3,48.0833333333,520.066666667,2388.27,8125.92666667,8.50163333333,0.03,396.333333333,2388.0,100.0,38.6,23.1505333333,0.0,0.040336,13.051856,11.833576,0.0,0.0,0.19772,15.678104,0.0,0.00796,0.03036,0.000704000000007,4.665376,0.0001017096,0.0,1.44,0.0,0.0,0.005816,0.0024160824,9
83.0,73.0,-0.0024,0.0002,100.0,518.67,642.81,1594.68,1406.9,14.62,21.61,553.87,2388.06,9058.7,1.3,47.2,521.67,2388.09,8141.38,8.4309,0.03,392.0,2388.0,100.0,38.74,23.3021,518.67,642.716666667,1591.17333333,1405.72333333,14.62,21.61,553.996666667,9058.49333333,1.3,47.33,521.716666667,2388.08333333,8141.39,8.4267,0.03,392.333333333,2388.0,100.0,38.79,23.3246333333,0.0,0.038504,15.00096,17.484184,0.0,0.0,0.316536,16.078944,0.0,0.010984,0.03248,0.00112,4.333784,0.0002282984,0.0,0.24,0.0,0.0,0.027704,0.0059005376,137
84.0,172.0,0.0015,0.0001,100.0,518.67,643.39,1588.7,1412.73,14.62,21.61,552.47,2388.16,9050.57,1.3,47.6,520.88,2388.22,8130.61,8.4791,0.03,395.0,2388.0,100.0,38.62,23.2039,518.67,642.996666667,1590.18333333,1413.68,14.62,21.61,552.55,9050.13,1.3,47.6266666667,520.813333333,2388.2,8130.01666667,8.47483333333,0.03,394.666666667,2388.0,100.0,38.6966666667,23.2054666667,0.0,0.161744,15.391,10.481824,0.0,0.0,0.166624,5.566464,0.0,0.002536,0.029896,0.00289599999999,7.025976,0.0006713504,0.0,1.2,0.0,0.0,0.00628,0.0021536264,58
85.0,34.0,0.0014,-0.0005,100.0,518.67,642.58,1582.94,1413.22,14.62,21.61,553.55,2388.07,9045.23,1.3,47.73,521.43,2388.09,8126.6,8.4228,0.03,393.0,2388.0,100.0,38.84,23.3107,518.67,642.56,1586.11333333,1409.8,14.62,21.61,553.346666667,9047.71666667,1.3,47.56,521.456666667,2388.09333333,8128.64,8.41913333333,0.03,393.0,2388.0,100.0,38.88,23.2794666667,0.0,0.066056,21.348336,30.259744,0.0,0.0,0.051936,5.827184,0.0,0.011664,0.083256,0.000663999999998,3.47888,6.144e-05,0.0,0.96,0.0,0.0,0.006184,0.0038834696,118
86.0,110.0,-0.0012,0.0004,100.0,518.67,643.07,1586.29,1404.83,14.62,21.61,553.65,2388.05,9074.53,1.3,47.52,521.52,2388.13,8148.14,8.45,0.03,394.0,2388.0,100.0,38.94,23.2484,518.67,643.07,1586.13666667,1404.59666667,14.62,21.61,553.666666667,9068.83333333,1.3,47.4766666667,521.566666667,2388.12666667,8147.06666667,8.45116666667,0.03,393.333333333,2388.0,100.0,38.93,23.2820333333,0.0,0.046696,7.405296,4.5896,0.0,0.0,0.0322,18.39996,0.0,0.005304,0.034784,0.00119999999999,3.862936,0.0002860856,0.0,1.44,0.0,0.0,0.012184,0.0016698776,89
87.0,56.0,-0.0019,0.0005,100.0,518.67,642.18,1584.33,1391.48,14.62,21.61,554.39,2388.04,9056.99,1.3,47.4,522.15,2388.02,8146.94,8.4313,0.03,393.0,2388.0,100.0,38.89,23.2605,518.67,642.02,1586.94666667,1395.34666667,14.62,21.61,554.333333333,9057.82,1.3,47.3566666667,522.086666667,2388.02333333,8145.21333333,8.4363,0.03,392.666666667,2388.0,100.0,38.9433333333,23.3428666667,0.0,0.113256,31.500144,10.700264,0.0,0.0,0.183504,8.697816,0.0,0.006336,0.087304,0.000664,15.81712,0.000723884,0.0,0.56,0.0,0.0,0.004096,0.0040047656,116
88.0,68.0,0.0021,0.0005,100.0,518.67,642.91,1593.67,1405.22,14.62,21.61,553.68,2388.14,9046.75,1.3,47.39,521.69,2388.18,8127.79,8.4101,0.03,394.0,2388.0,100.0,38.8,23.4181,518.67,642.9,1591.66666667,1406.79,14.62,21.61,553.51,9044.62,1.3,47.5133333333,521.51,2388.15333333,8126.21,8.43693333333,0.03,393.666666667,2388.0,100.0,38.82,23.3661333333,0.0,0.102344,20.926344,8.112824,0.0,0.0,0.050976,8.236544,0.0,0.014856,0.108536,0.000559999999995,15.15616,0.0004249696,0.0,0.56,0.0,0.0,0.010216,0.00492162,115
89.0,177.0,0.001,-0.0003,100.0,518.67,642.91,1588.94,1407.43,14.62,21.61,553.18,2388.08,9057.58,1.3,47.36,521.47,2388.12,8130.76,8.4575,0.03,395.0,2388.0,100.0,38.82,23.235,518.67,642.946666667,1589.87,1408.36333333,14.62,21.61,553.19,9055.40333333,1.3,47.3933333333,521.36,2388.12,8132.27333333,8.44813333333,0.03,394.666666667,2388.0,100.0,38.8066666667,23.2527333333,0.0,0.04572,7.012456,10.128824,0.0,0.0,0.05788,13.969736,0.0,0.00684,0.029384,0.000135999999998,1.79248,0.0002145464,0.0,1.36,0.0,0.0,0.005704,0.0011818176,136
90.0,146.0,-0.0011,0.0003,100.0,518.67,643.45,1587.78,1418.85,14.62,21.61,552.31,2388.19,9087.59,1.3,48.0,521.32,2388.09,8156.46,8.4686,0.03,393.0,2388.0,100.0,38.6,23.1409,518.67,643.353333333,1590.30666667,1420.60333333,14.62,21.61,552.3,9085.86666667,1.3,48.04,520.896666667,2388.10333333,8156.95,8.47123333333,0.03,394.0,2388.0,100.0,38.66,23.1386,0.0,0.127144,37.92956,18.848144,0.0,0.0,0.203416,9.306696,0.0,0.008256,0.222336,0.000599999999997,3.711096,0.0001702104,0.0,1.04,0.0,0.0,0.00748,0.0023271896,28
91.0,234.0,-0.0003,0.0001,100.0,518.67,643.18,1605.05,1419.74,14.62,21.61,552.22,2388.2,9052.13,1.3,48.01,520.96,2388.21,8123.71,8.5104,0.03,395.0,2388.0,100.0,38.73,23.2522,518.67,643.2,1600.37666667,1419.52,14.62,21.61,552.226666667,9051.47333333,1.3,47.9833333333,520.35,2388.22333333,8124.52,8.50036666667,0.03,394.666666667,2388.0,100.0,38.6866666667,23.1792,0.0,0.044744,21.493856,9.051176,0.0,0.0,0.08284,6.296424,0.0,0.001256,0.220504,0.000864000000002,9.934544,0.0004133064,0.0,0.24,0.0,0.0,0.010376,0.0069103616,38
92.0,150.0,-0.001,-0.0004,100.0,518.67,644.03,1597.06,1414.07,14.62,21.61,550.88,2388.23,9049.25,1.3,47.98,520.17,2388.19,8122.89,8.4804,0.03,394.0,2388.0,100.0,38.53,23.1211,518.67,643.406666667,1596.91333333,1418.38333333,14.62,21.61,551.426666667,9049.82333333,1.3,47.96,520.3,2388.20333333,8123.02666667,8.48073333333,0.03,394.666666667,2388.0,100.0,38.5333333333,23.1266666667,0.0,0.217176,12.331096,12.834376,0.0,0.0,0.236784,4.913696,0.0,0.00612,0.110776,0.000744000000004,4.249664,0.0002055784,0.0,1.44,0.0,0.0,0.00276,0.0024544336,20
93.0,244.0,-0.0019,-0.0003,100.0,518.67,643.02,1598.84,1416.19,14.62,21.61,552.86,2388.15,9074.82,1.3,47.67,520.66,2388.14,8155.63,8.4826,0.03,392.0,2388.0,100.0,38.7,23.1944,518.67,642.96,1596.42666667,1416.23666667,14.62,21.61,552.59,9076.02666667,1.3,47.71,520.786666667,2388.12666667,8155.06666667,8.4863,0.03,393.333333333,2388.0,100.0,38.73,23.2100666667,0.0,0.212384,6.689664,4.705304,0.0,0.0,0.191816,14.57228,0.0,0.001544,0.043216,0.000504000000004,2.170056,0.0002082776,0.0,1.2,0.0,0.0,0.005824,0.0020407264,85
94.0,133.0,0.0008,0.0001,100.0,518.67,642.77,1589.5,1420.94,14.62,21.61,552.78,2388.17,9051.22,1.3,47.81,520.62,2388.13,8133.36,8.5167,0.03,393.0,2388.0,100.0,38.63,23.2933,518.67,642.793333333,1591.13333333,1417.47333333,14.62,21.61,552.806666667,9055.18666667,1.3,47.7533333333,520.68,2388.13666667,8133.71333333,8.49093333333,0.03,393.333333333,2388.0,100.0,38.5866666667,23.2702666667,0.0,0.010216,24.539936,14.270656,0.0,0.0,0.059656,20.225704,0.0,0.005944,0.1024,0.000559999999995,4.040656,0.0006648184,0.0,0.24,0.0,0.0,0.018904,0.0071748584,55
95.0,89.0,0.0001,0.0004,100.0,518.67,641.97,1586.25,1398.61,14.62,21.61,553.47,2388.08,9052.14,1.3,47.42,521.95,2388.1,8135.14,8.4294,0.03,394.0,2388.0,100.0,38.94,23.3458,518.67,642.04,1584.98666667,1400.87333333,14.62,21.61,553.4,9052.12333333,1.3,47.4233333333,521.946666667,2388.06666667,8134.86,8.42903333333,0.03,393.666666667,2388.0,100.0,38.9333333333,23.3407333333,0.0,0.238136,7.819096,14.461896,0.0,1.6e-05,0.069176,6.1422,0.0,0.002536,0.08096,0.000799999999997,9.724096,5.68424e-05,0.0,0.8,0.0,0.0,0.004464,0.0019735584,128
96.0,97.0,-0.0006,0.0003,100.0,518.67,642.3,1590.88,1397.94,14.62,21.61,553.99,2388.03,9062.41,1.3,47.14,522.3,2388.01,8148.24,8.411,0.03,391.0,2388.0,100.0,38.96,23.4606,518.67,642.273333333,1589.07666667,1397.01333333,14.62,21.61,554.14,9067.30666667,1.3,47.1766666667,522.343333333,2388.01333333,8148.72333333,8.40923333333,0.03,391.333333333,2388.0,100.0,38.9833333333,23.4239666667,0.0,0.013944,30.244584,13.01264,0.0,0.0,0.106856,18.419944,0.0,0.01204,0.042616,0.00117599999999,11.486744,0.0002857624,0.0,0.8,0.0,0.0,0.00308,0.0042341944,137
97.0,134.0,0.0013,-0.0001,100.0,518.67,642.59,1582.96,1410.92,14.62,21.61,554.05,2388.06,9076.36,1.3,47.38,521.58,2388.06,8155.48,8.45,0.03,395.0,2388.0,100.0,38.61,23.2953,518.67,642.65,1584.29333333,1405.74666667,14.62,21.61,553.87,9075.86666667,1.3,47.3833333333,521.59,2388.06,8155.76333333,8.43616666667,0.03,394.333333333,2388.0,100.0,38.71,23.3288,0.0,0.062024,12.590896,19.338576,0.0,0.0,0.12876,13.606696,0.0,0.006984,0.037616,0.000136000000001,15.61864,0.0002827976,0.0,1.44,0.0,0.0,0.021104,0.0023812704,82
98.0,121.0,0.0017,0.0001,100.0,518.67,642.68,1599.51,1415.47,14.62,21.61,553.44,2388.13,9062.34,1.3,47.66,521.53,2388.09,8146.39,8.4235,0.03,394.0,2388.0,100.0,38.76,23.3608,518.67,642.746666667,1595.91666667,1414.19333333,14.62,21.61,553.336666667,9062.36666667,1.3,47.69,521.583333333,2388.11,8143.72,8.4491,0.03,394.0,2388.0,100.0,38.76,23.3386333333,0.0,0.049744,14.957696,18.551104,0.0,0.0,0.020384,5.63588,0.0,0.010904,0.084936,0.000183999999999,8.27836,0.0003758896,0.0,0.4,0.0,0.0,0.001064,0.002819648,59
99.0,97.0,0.0047,-0.0,100.0,518.67,642.0,1585.03,1397.98,14.62,21.61,554.75,2388.01,9067.16,1.3,47.26,521.82,2388.02,8150.38,8.4003,0.03,391.0,2388.0,100.0,38.95,23.3595,518.67,642.19,1585.67,1397.55666667,14.62,21.61,554.713333333,9067.93333333,1.3,47.2333333333,521.776666667,2388.01666667,8151.09,8.39743333333,0.03,391.0,2388.0,100.0,38.94,23.3450666667,0.0,0.07048,2.893184,6.0232,0.0,0.0,0.190376,13.0528,0.0,0.004064,0.100136,0.000343999999997,18.557136,0.0002078696,0.0,0.4,0.0,0.0,0.004904,0.004930892,117
100.0,198.0,0.0013,0.0003,100.0,518.67,642.95,1601.62,1424.99,14.62,21.61,552.48,2388.06,9155.03,1.3,47.8,521.07,2388.05,8214.64,8.4903,0.03,396.0,2388.0,100.0,38.7,23.1855,518.67,643.136666667,1598.92,1422.13333333,14.62,21.61,552.913333333,9150.23,1.3,47.7,521.1,2388.05666667,8215.05333333,8.47763333333,0.03,395.333333333,2388.0,100.0,38.67,23.196,0.0,0.024656,9.58472,39.358536,0.0,0.0,0.114264,25.800256,0.0,0.006904,0.044864,0.001016,10.982896,0.00018488,0.0,0.4,0.0,0.0,0.00188,0.001485688,20
