timestamp,value,is_anomaly
1417924800,1809.74563075,0
1417928400,1393.13147845,0
1417932000,1724.54710029,0
1417935600,1823.19439232,0
1417939200,1606.94536064,0
1417942800,1547.68398602,0
1417946400,1535.29551994,0
1417950000,1913.16701384,0
1417953600,1456.60119865,0
1417957200,1841.69736064,0
1417960800,1724.76692931,0
1417964400,1215.71204076,0
1417968000,1471.96406166,0
1417971600,2124.22303714,0
1417975200,1844.28560143,0
1417978800,2131.84412652,0
1417982400,2441.55790099,0
1417986000,2343.21520937,0
1417989600,2138.89819278,0
1417993200,2067.70151909,0
1417996800,1919.65235355,0
1418000400,2404.46560989,0
1418004000,2141.17441639,0
1418007600,1662.07373402,0
1418011200,1936.23390323,0
1418014800,1454.47552433,0
1418018400,1915.4678902,0
1418022000,1257.55336839,0
1418025600,2305.68381794,0
1418029200,1764.71528239,0
1418032800,1805.647144,0
1418036400,1859.40189477,0
1418040000,2052.23517573,0
1418043600,2049.14491126,0
1418047200,1996.21006057,0
1418050800,1662.1451463,0
1418054400,1420.93234924,0
1418058000,1656.23687848,0
1418061600,1806.25615732,0
1418065200,1475.46292293,0
1418068800,1645.70814611,0
1418072400,1312.10007256,0
1418076000,1588.84312665,0
1418079600,1587.0207243,0
1418083200,1472.08680338,0
1418086800,1425.29633693,0
1418090400,1904.38385119,0
1418094000,1588.58636955,0
1418097600,1637.37972821,0
1418101200,1039.1167315,0
1418104800,1285.91070527,0
1418108400,1505.4228702,0
1418112000,1127.34217644,0
1418115600,514.981602044,0
1418119200,1134.13786133,0
1418122800,472.439534146,0
1418126400,716.289666019,0
1418130000,1241.87871672,0
1418133600,996.47704068,0
1418137200,1071.74410107,0
1418140800,805.038333249,0
1418144400,638.014368303,0
1418148000,363.258319885,0
1418151600,991.355506548,0
1418155200,517.939978927,0
1418158800,258.234069783,0
1418162400,633.114362601,0
1418166000,636.817963124,0
1418169600,806.859605587,0
1418173200,77.7905687694,0
1418176800,84.0012446867,0
1418180400,26.5956380529,0
1418184000,-12.1214576458,0
1418187600,-58.4794711481,0
1418191200,-87.0693789529,0
1418194800,337.038527134,0
1418198400,-288.340688598,0
1418202000,-248.898297353,0
1418205600,-9.975720401,0
1418209200,76.2518710632,0
1418212800,-478.123239514,0
1418216400,-445.397198272,0
1418220000,-203.070003022,0
1418223600,-104.804192713,0
1418227200,-482.645550682,0
1418230800,-834.336047325,0
1418234400,-14.0737316222,0
1418238000,-116.938372428,0
1418241600,-725.06056294,0
1418245200,-574.957180397,0
1418248800,-1056.93804578,0
1418252400,-446.510776989,0
1418256000,-182.69339971,0
1418259600,-1079.99382601,0
1418263200,-862.093950236,0
1418266800,-836.993031328,0
1418270400,-858.06472681,0
1418274000,-1232.56456502,0
1418277600,-551.65573449,0
1418281200,-1106.20159271,0
1418284800,-699.31244516,0
1418288400,-531.074477261,0
1418292000,-742.499642285,0
1418295600,-441.852000842,0
1418299200,-683.140564979,0
1418302800,-842.07035715,0
1418306400,-479.583324952,0
1418310000,-758.333648824,0
1418313600,-144.251082218,0
1418317200,-611.309324448,0
1418320800,-354.875186073,0
1418324400,-507.940609362,0
1418328000,-1354.23024727,0
1418331600,-882.768597563,0
1418335200,-599.020463683,0
1418338800,-389.527297059,0
1418342400,-1056.31284903,0
1418346000,-126.718925696,0
1418349600,-515.26343703,0
1418353200,-517.894979057,0
1418356800,-696.170011965,0
1418360400,-627.731049239,0
1418364000,-176.041266211,0
1418367600,-9.36888387504,0
1418371200,-670.621553973,0
1418374800,-327.620395666,0
1418378400,137.685660936,0
1418382000,-81.1522704202,0
1418385600,678.689009876,0
1418389200,480.771868325,0
1418392800,356.82310565,0
1418396400,249.923388132,0
1418400000,378.269276844,0
1418403600,165.948001071,0
1418407200,582.76638706,0
1418410800,869.590875395,0
1418414400,818.409503578,0
1418418000,361.139096357,0
1418421600,199.834771645,0
1418425200,666.061790776,0
1418428800,872.605409253,0
1418432400,1176.61912985,0
1418436000,510.473033414,0
1418439600,1023.73363859,0
1418443200,1045.19777797,0
1418446800,1362.09210916,0
1418450400,1087.16735944,0
1418454000,1053.60698487,0
1418457600,894.769893977,0
1418461200,1119.78983952,0
1418464800,1215.5784647,0
1418468400,2003.58382307,0
1418472000,2081.54832277,0
1418475600,1424.32177482,0
1418479200,1236.55163175,0
1418482800,1033.45786278,0
1418486400,1755.11284277,0
1418490000,1366.30810818,0
1418493600,2325.84536241,0
1418497200,1510.11334136,0
1418500800,1822.13619012,0
1418504400,2864.95572343,0
1418508000,1570.57288901,0
1418511600,1991.46835924,0
1418515200,1643.43712172,0
1418518800,2071.11142347,0
1418522400,1771.88787281,0
1418526000,2059.24290434,0
1418529600,1985.65487765,0
1418533200,1771.27995974,0
1418536800,2118.81267856,0
1418540400,2406.23624075,0
1418544000,2589.15186441,0
1418547600,1802.7419636,0
1418551200,2122.52263528,0
1418554800,2517.63030143,0
1418558400,1912.55118849,0
1418562000,1538.16609549,0
1418565600,1976.43816757,0
1418569200,1972.40948048,0
1418572800,2249.64553245,0
1418576400,2127.38836309,0
1418580000,2297.34409702,0
1418583600,2115.74209575,0
1418587200,2324.98579944,0
1418590800,2115.61822514,0
1418594400,2526.35726313,0
1418598000,1990.90586798,0
1418601600,2254.24540223,0
1418605200,1918.33163806,0
1418608800,2195.07486339,0
1418612400,2104.31095055,0
1418616000,1637.27954376,0
1418619600,2029.27592858,0
1418623200,2360.85668468,0
1418626800,2196.4623234,0
1418630400,2019.58283005,0
1418634000,1624.83215958,0
1418637600,2230.28010196,0
1418641200,1898.69138462,0
1418644800,1717.00495109,0
1418648400,2245.09503956,0
1418652000,1550.7424158,0
1418655600,1799.30336373,0
1418659200,2020.89757167,0
1418662800,1791.93850448,0
1418666400,1499.5313351,0
1418670000,1422.22567473,0
1418673600,1583.70298538,0
1418677200,1577.49951908,0
1418680800,1393.39468867,0
1418684400,1694.86062194,0
1418688000,1268.21538606,0
1418691600,1044.14081989,0
1418695200,1326.85717916,0
1418698800,531.421182949,0
1418702400,1180.81996593,0
1418706000,1155.47831172,0
1418709600,905.871460607,0
1418713200,609.969318674,0
1418716800,751.554541858,0
1418720400,1224.55381278,0
1418724000,549.166108403,0
1418727600,65.1183575345,0
1418731200,863.817378222,0
1418734800,454.950028905,0
1418738400,399.967595968,0
1418742000,157.258773473,0
1418745600,429.390260205,0
1418749200,575.181004037,0
1418752800,176.421748232,0
1418756400,122.614143873,0
1418760000,536.638400392,0
1418763600,125.866753952,0
1418767200,104.259300639,0
1418770800,-66.1101481879,0
1418774400,304.681477214,0
1418778000,-250.199541913,0
1418781600,209.380620572,0
1418785200,159.095511648,0
1418788800,-222.880042497,0
1418792400,98.4856394537,0
1418796000,102.395111724,0
1418799600,-40.8610246136,0
1418803200,321.84518477,0
1418806800,-786.865692749,0
1418810400,-597.043333098,0
1418814000,-678.724809755,0
1418817600,-282.600567535,0
1418821200,81.0615657675,0
1418824800,88.0613685078,0
1418828400,-250.502736332,0
1418832000,-158.778027182,0
1418835600,-448.084760201,0
1418839200,-291.493867728,0
1418842800,-324.205243051,0
1418846400,-637.790511164,0
1418850000,-514.207641515,0
1418853600,-472.227775713,0
1418857200,-56.6955106869,0
1418860800,-711.973864101,0
1418864400,-998.240158115,0
1418868000,-209.146989467,0
1418871600,-628.424571035,0
1418875200,-513.13771995,0
1418878800,-135.315335867,0
1418882400,-570.674738032,0
1418886000,-437.569537743,0
1418889600,82.8534411492,0
1418893200,-158.227092918,0
1418896800,-129.524893124,0
1418900400,-286.559853938,0
1418904000,-528.681361453,0
1418907600,-595.403283244,0
1418911200,-217.677666907,0
1418914800,419.821690879,0
1418918400,-26.2998945764,0
1418922000,-3.86224450881,0
1418925600,81.3621228437,0
1418929200,-71.9479689657,0
1418932800,-303.865605307,0
1418936400,844.541681056,0
1418940000,50.2145021059,0
1418943600,131.058494055,0
1418947200,-225.542326681,0
1418950800,242.357683926,0
1418954400,293.041309427,0
1418958000,342.339760996,0
1418961600,-20.2042209405,0
1418965200,1001.04246351,0
1418968800,1049.46148022,0
1418972400,813.246631679,0
1418976000,383.519931566,0
1418979600,931.443287321,0
1418983200,727.457131227,0
1418986800,764.38968964,0
1418990400,1277.4038296,0
1418994000,632.632941175,0
1418997600,884.208802641,0
1419001200,881.965284279,0
1419004800,1142.76327213,0
1419008400,768.288878392,0
1419012000,1060.80137733,0
1419015600,1501.94956235,0
1419019200,1490.10300573,0
1419022800,1155.68419734,0
1419026400,1626.14028745,0
1419030000,869.641476416,0
1419033600,1490.14049076,0
1419037200,1828.31716264,0
1419040800,1508.22655808,0
1419044400,1727.68890271,0
1419048000,1355.41169355,0
1419051600,2065.41621344,0
1419055200,1381.44060902,0
1419058800,1841.10551313,0
1419062400,1904.17843863,0
1419066000,2032.94513077,0
1419069600,1834.83726966,0
1419073200,2593.84837611,0
1419076800,1748.83109872,0
1419080400,2241.85737854,0
1419084000,1411.20067258,0
1419087600,2241.61972395,0
1419091200,2410.31278859,0
1419094800,2007.55842477,0
1419098400,2519.90323877,0
1419102000,2443.97505308,0
1419105600,2642.22549726,0
1419109200,2170.39480406,0
1419112800,2155.11959502,0
1419116400,1955.14839538,0
1419120000,2362.78586188,0
1419123600,2100.13643759,0
1419127200,2660.03434036,0
1419130800,2501.25602041,0
1419134400,3081.54831895,0
1419138000,2178.35746707,0
1419141600,2814.08510495,0
1419145200,2350.46264731,0
1419148800,2095.94886052,0
1419152400,2641.07536999,0
1419156000,2090.2629399,0
1419159600,2183.47499595,0
1419163200,2259.31070171,0
1419166800,2501.54655132,0
1419170400,2157.96674158,0
1419174000,2702.95968833,0
1419177600,2066.06342683,0
1419181200,2427.78669582,0
1419184800,2383.95387954,0
1419188400,2030.50539548,0
1419192000,2175.40381875,0
1419195600,2084.11053911,0
1419199200,2490.49233329,0
1419202800,2618.98734035,0
1419206400,1880.33638414,0
1419210000,2378.02494751,0
1419213600,2067.25459128,0
1419217200,1514.92717723,0
1419220800,1802.06544656,0
1419224400,2089.37429861,0
1419228000,1959.89363299,0
1419231600,1213.62163143,0
1419235200,1986.49809624,0
1419238800,1959.3959551,0
1419242400,1650.97916801,0
1419246000,1492.43262891,0
1419249600,2168.30133293,0
1419253200,1558.65865904,0
1419256800,1527.59728034,0
1419260400,1174.67593415,0
1419264000,1062.08491689,0
1419267600,960.341276739,0
1419271200,1205.18329293,0
1419274800,1634.5028129,0
1419278400,1686.94966994,0
1419282000,1582.58871278,0
1419285600,1454.87323215,0
1419289200,985.04287227,0
1419292800,663.842374828,0
1419296400,853.170012529,0
1419300000,235.005534353,0
1419303600,750.953106735,0
1419307200,1233.55491289,0
1419310800,767.563728314,0
1419314400,978.104255549,0
1419318000,763.551518929,0
1419321600,370.537986568,0
1419325200,1005.75146068,0
1419328800,464.649052734,0
1419332400,175.260662332,0
1419336000,413.702816072,0
1419339600,-60.8196088814,0
1419343200,542.292523709,0
1419346800,403.011655154,0
1419350400,131.277560625,0
1419354000,56.919686209,0
1419357600,406.467181559,0
1419361200,-170.086009145,0
1419364800,-181.988187397,0
1419368400,168.159736897,0
1419372000,-98.7429767369,0
1419375600,246.4980493,0
1419379200,-83.8797943796,0
1419382800,269.850305842,0
1419386400,58.4308701549,0
1419390000,-704.174858777,0
1419393600,-475.436157744,0
1419397200,218.365137713,0
1419400800,44.3454090795,0
1419404400,-416.380379412,0
1419408000,-528.294646963,0
1419411600,109.445847461,0
1419415200,-395.562732609,0
1419418800,310.011870946,0
1419422400,301.363971227,0
1419426000,-571.193848156,0
1419429600,-402.174008748,0
1419433200,-505.695211779,0
1419436800,22.4147492089,0
1419440400,-497.626284571,0
1419444000,-686.537543847,0
1419447600,427.675384188,0
1419451200,169.59580545,0
1419454800,137.624323824,0
1419458400,-242.45783739,0
1419462000,-42.2139363546,0
1419465600,154.162773939,0
1419469200,-333.609504601,0
1419472800,9.25550131899,0
1419476400,121.784688183,0
1419480000,565.98609383,0
1419483600,316.155493117,0
1419487200,526.270498115,0
1419490800,255.22055466,0
1419494400,-44.3679887238,0
1419498000,206.635801972,0
1419501600,-109.378154811,0
1419505200,638.027732651,0
1419508800,816.187824742,0
1419512400,462.462043421,0
1419516000,262.106925193,0
1419519600,872.1874442,0
1419523200,666.055673927,0
1419526800,575.358834242,0
1419530400,1037.20348333,0
1419534000,580.318718979,0
1419537600,1151.89937402,0
1419541200,667.200950992,0
1419544800,1057.1669887,0
1419548400,1248.75500596,0
1419552000,701.863934984,0
1419555600,1228.48020276,0
1419559200,1147.47323768,0
1419562800,1418.13121193,0
1419566400,1078.66448434,0
1419570000,1326.16131995,0
1419573600,1781.59547944,0
1419577200,1509.73283333,0
1419580800,1743.95789941,0
1419584400,1517.45005199,0
1419588000,1354.33795491,0
1419591600,1685.79790579,0
1419595200,1411.62155644,0
1419598800,1094.17871291,0
1419602400,2167.89995779,0
1419606000,1608.98837657,0
1419609600,1460.19457181,0
1419613200,2275.2771964,0
1419616800,2051.72691548,0
1419620400,1940.64494078,0
1419624000,2101.86640304,0
1419627600,2080.26687054,0
1419631200,2510.02153207,0
1419634800,2479.87639276,0
1419638400,1855.98572322,0
1419642000,2459.30203478,0
1419645600,2598.47187177,0
1419649200,2618.86668388,0
1419652800,1815.27390623,0
1419656400,2441.15920178,0
1419660000,3072.23085672,0
1419663600,2780.57643405,0
1419667200,2128.36864504,0
1419670800,2165.66800158,0
1419674400,2772.51803585,0
1419678000,2613.09508921,0
1419681600,2939.51184269,0
1419685200,2775.2411642,0
1419688800,2732.02731083,0
1419692400,2772.14114175,0
1419696000,2777.52924074,0
1419699600,2396.31772566,0
1419703200,3382.78635862,0
1419706800,2366.898001,0
1419710400,2746.21296806,0
1419714000,2602.33790945,0
1419717600,3234.50277851,0
1419721200,3015.38908464,0
1419724800,2580.9417676,0
1419728400,2779.61644443,0
1419732000,3027.86240938,0
1419735600,3303.99837065,0
1419739200,2763.68411293,0
1419742800,2380.97736502,0
1419746400,2376.62560236,0
1419750000,3164.36157768,0
1419753600,2035.34862831,0
1419757200,3398.29789944,0
1419760800,2471.18473808,0
1419764400,2388.83728913,0
1419768000,2522.84217139,0
1419771600,2699.50835036,0
1419775200,2493.35039114,0
1419778800,1844.25683792,0
1419782400,2431.69842181,0
1419786000,2417.96185115,0
1419789600,2433.19833449,0
1419793200,1932.1329646,0
1419796800,1524.98387375,0
1419800400,2034.22168368,0
1419804000,1819.76987592,0
1419807600,1820.53013397,0
1419811200,1721.0201811,0
1419814800,1822.11938001,0
1419818400,1795.280267,0
1419822000,2044.24243621,0
1419825600,2044.02796539,0
1419829200,1509.00044202,0
1419832800,1587.73520588,0
1419836400,1716.0629297,0
1419840000,1943.53759653,0
1419843600,1495.37886578,0
1419847200,996.130943976,0
1419850800,1465.2406628,0
1419854400,1316.03765922,0
1419858000,1774.66740922,0
1419861600,1333.59606502,0
1419865200,1018.17305622,0
1419868800,1014.7714004,0
1419872400,944.26725246,0
1419876000,1079.4834037,0
1419879600,1025.37201224,0
1419883200,1174.96652042,0
1419886800,963.545495313,0
1419890400,728.290225283,0
1419894000,524.601097793,0
1419897600,904.393865174,0
1419901200,669.453233848,0
1419904800,691.126071159,0
1419908400,897.117912175,0
1419912000,1030.62345724,0
1419915600,256.534084957,0
1419919200,921.23390525,0
1419922800,203.011231562,0
1419926400,473.886046572,0
1419930000,427.436227824,0
1419933600,259.318811285,0
1419937200,681.163369451,0
1419940800,4749.51223313,1
1419944400,425.766391138,0
1419948000,217.746805937,0
1419951600,-54.553248708,0
1419955200,505.599389812,0
1419958800,-408.942370577,0
1419962400,-2.93832098233,0
1419966000,-293.317983417,0
1419969600,163.944978368,0
1419973200,171.976460279,0
1419976800,-211.653205658,0
1419980400,261.326972357,0
1419984000,-199.400871379,0
1419987600,256.966311756,0
1419991200,142.799382914,0
1419994800,274.432147627,0
1419998400,-169.272925007,0
1420002000,117.574893994,0
1420005600,-24.8057680167,0
1420009200,-286.369579407,0
1420012800,166.334584403,0
1420016400,621.066689187,0
1420020000,-17.6901678399,0
1420023600,123.460843664,0
1420027200,386.156431184,0
1420030800,232.98056581,0
1420034400,775.715800492,0
1420038000,476.614903318,0
1420041600,935.662673578,0
1420045200,432.780887751,0
1420048800,64.426800643,0
1420052400,521.18779312,0
1420056000,193.481495493,0
1420059600,209.839095366,0
1420063200,471.749848429,0
1420066800,818.09946174,0
1420070400,701.620664239,0
1420074000,873.86968509,0
1420077600,947.544321054,0
1420081200,700.428582286,0
1420084800,144.733600021,0
1420088400,1061.31613281,0
1420092000,1484.41582018,0
1420095600,964.36206712,0
1420099200,634.227916653,0
1420102800,955.506691508,0
1420106400,856.312950728,0
1420110000,1153.40453646,0
1420113600,1403.61913116,0
1420117200,1511.39770196,0
1420120800,1396.9368486,0
1420124400,1137.03241943,0
1420128000,1667.69887315,0
1420131600,1870.01830666,0
1420135200,2172.25958209,0
1420138800,1485.56544447,0
1420142400,1805.05243613,0
1420146000,2057.08589115,0
1420149600,1758.78056882,0
1420153200,1988.90751595,0
1420156800,1960.65822236,0
1420160400,1921.43935467,0
1420164000,2058.22720152,0
1420167600,2327.96661778,0
1420171200,2230.45968682,0
1420174800,2045.54446322,0
1420178400,1616.26840721,0
1420182000,2058.04083686,0
1420185600,2317.22437854,0
1420189200,1689.15283073,0
1420192800,3016.38701201,0
1420196400,2059.07716832,0
1420200000,2191.86717503,0
1420203600,2943.89664475,0
1420207200,1996.26662783,0
1420210800,2829.27496248,0
1420214400,2573.36142642,0
1420218000,2826.00504984,0
1420221600,2974.52650411,0
1420225200,2509.08110637,0
1420228800,2607.92853753,0
1420232400,2015.50274254,0
1420236000,2593.72763669,0
1420239600,2981.6945125,0
1420243200,3037.98510566,0
1420246800,3470.8168593,0
1420250400,2957.26637768,0
1420254000,3081.54020954,0
1420257600,2990.13539413,0
1420261200,2849.74549467,0
1420264800,3194.25035276,0
1420268400,3124.51758617,0
1420272000,3038.98536683,0
1420275600,2785.90723962,0
1420279200,2996.78105204,0
1420282800,3217.97203727,0
1420286400,3185.85929315,0
1420290000,2865.86907372,0
1420293600,2807.27210888,0
1420297200,3117.32698007,0
1420300800,3250.20921345,0
1420304400,2984.22127239,0
1420308000,2849.86074963,0
1420311600,2677.36767406,0
1420315200,2781.61901051,0
1420318800,2470.62190274,0
1420322400,2658.70048992,0
1420326000,3128.54150509,0
1420329600,3093.70280087,0
1420333200,2525.95082392,0
1420336800,2786.81194641,0
1420340400,2714.54554809,0
1420344000,2209.51708347,0
1420347600,2842.56720787,0
1420351200,2065.75924071,0
1420354800,2205.81502229,0
1420358400,2772.43669309,0
1420362000,2312.25212903,0
1420365600,2355.79371173,0
1420369200,1929.27353721,0
1420372800,1928.85329419,0
1420376400,2369.34276142,0
1420380000,2178.13981792,0
1420383600,2015.45481552,0
1420387200,1763.67592774,0
1420390800,1776.55300767,0
1420394400,2573.7706559,0
1420398000,1881.00059631,0
1420401600,2126.24024942,0
1420405200,2075.82660776,0
1420408800,2016.22132048,0
1420412400,1835.3410341,0
1420416000,1361.98820269,0
1420419600,1373.68082961,0
1420423200,1796.80233749,0
1420426800,1184.65812351,0
1420430400,1628.44765133,0
1420434000,1287.46096945,0
1420437600,1271.0470622,0
1420441200,1112.46795856,0
1420444800,1212.07083182,0
1420448400,1460.80249392,0
1420452000,1295.42594817,0
1420455600,1059.66071101,0
1420459200,1309.52116968,0
1420462800,1474.59493578,0
1420466400,977.215854476,0
1420470000,1060.70095665,0
1420473600,964.059735006,0
1420477200,580.395836322,0
1420480800,552.399796334,0
1420484400,1283.28062444,0
1420488000,962.855150532,0
1420491600,887.69133679,0
1420495200,690.752092686,0
1420498800,748.146133782,0
1420502400,625.33529883,0
1420506000,564.924795209,0
1420509600,585.286906385,0
1420513200,223.983509273,0
1420516800,1123.55985314,0
1420520400,667.140661478,0
1420524000,360.722332083,0
1420527600,738.529596214,0
1420531200,222.965388952,0
1420534800,841.900259397,0
1420538400,258.65927605,0
1420542000,-274.074449501,0
1420545600,716.417004004,0
1420549200,647.45774889,0
1420552800,126.87098681,0
1420556400,-47.2009612404,0
1420560000,-161.628207594,0
1420563600,265.364137297,0
1420567200,-153.771632022,0
1420570800,129.67127543,0
1420574400,404.093353345,0
1420578000,603.176039435,0
1420581600,162.861410729,0
1420585200,367.473016645,0
1420588800,488.092514486,0
1420592400,904.970978173,0
1420596000,201.595908325,0
1420599600,50.8586022345,0
1420603200,11.7423286143,0
1420606800,690.754294715,0
1420610400,554.033280447,0
1420614000,811.620794328,0
1420617600,598.113262712,0
1420621200,778.488862534,0
1420624800,770.133661369,0
1420628400,754.833933695,0
1420632000,620.329019897,0
1420635600,1173.4065534,0
1420639200,765.175208976,0
1420642800,1100.99200064,0
1420646400,1011.42732876,0
1420650000,1497.39523583,0
1420653600,1256.34075839,0
1420657200,1022.21971197,0
1420660800,1162.44254933,0
1420664400,1183.12809401,0
1420668000,703.529510751,0
1420671600,1784.01984483,0
1420675200,1666.94772165,0
1420678800,1226.1411718,0
1420682400,1593.24016266,0
1420686000,1611.56928741,0
1420689600,1295.7279398,0
1420693200,2063.46444122,0
1420696800,1649.63411655,0
1420700400,1823.99744122,0
1420704000,1941.342763,0
1420707600,1619.5423419,0
1420711200,1651.98864876,0
1420714800,1989.9493568,0
1420718400,2215.87470213,0
1420722000,2136.0141692,0
1420725600,2363.08079808,0
1420729200,2317.73963154,0
1420732800,2429.2926844,0
1420736400,1955.09585552,0
1420740000,2571.73121667,0
1420743600,2226.27403165,0
1420747200,2365.17187946,0
1420750800,2512.97966511,0
1420754400,2143.69608912,0
1420758000,2610.94246309,0
1420761600,2565.07990471,0
1420765200,2534.56923536,0
1420768800,2622.56579171,0
1420772400,3152.47008055,0
1420776000,2514.29632842,0
1420779600,2835.99537666,0
1420783200,2261.68345842,0
1420786800,2784.36922342,0
1420790400,2864.91143169,0
1420794000,3450.58610421,0
1420797600,2801.87282742,0
1420801200,2854.24910578,0
1420804800,2737.90643579,0
1420808400,3189.43109784,0
1420812000,3475.45265753,0
1420815600,2857.79866066,0
1420819200,3085.02622024,0
1420822800,3586.32651669,0
1420826400,3044.11247814,0
1420830000,3426.65308155,0
1420833600,3355.56357516,0
1420837200,2903.16940897,0
1420840800,3591.418295,0
1420844400,3479.62520621,0
1420848000,3132.10166514,0
1420851600,3017.47606267,0
1420855200,3152.49655466,0
1420858800,3472.54987728,0
1420862400,3090.47563976,0
1420866000,2724.75195469,0
1420869600,3181.05430802,0
1420873200,3413.95585223,0
1420876800,2873.53216466,0
1420880400,3103.98587407,0
1420884000,2816.01206307,0
1420887600,3155.64027687,0
1420891200,3062.87103252,0
1420894800,3062.51834769,0
1420898400,2873.98640766,0
1420902000,2819.55935038,0
1420905600,3215.34005712,0
1420909200,2973.3280777,0
1420912800,2858.16640259,0
1420916400,2000.43449521,0
1420920000,2486.35341801,0
1420923600,2998.15064955,0
1420927200,2639.09956385,0
1420930800,2378.49152719,0
1420934400,2542.21553469,0
1420938000,2513.61648878,0
1420941600,2432.51076701,0
1420945200,2654.93944154,0
1420948800,2883.50370089,0
1420952400,2689.21743961,0
1420956000,2708.43710991,0
1420959600,2229.91395287,0
1420963200,2496.05639006,0
1420966800,1948.74444082,0
1420970400,2123.79601551,0
1420974000,2700.30654851,0
1420977600,2050.81052884,0
1420981200,1917.57626456,0
1420984800,1787.9033828,0
1420988400,2101.11977458,0
1420992000,2408.82303675,0
1420995600,1895.82721796,0
1420999200,1659.65212187,0
1421002800,2239.09551273,0
1421006400,1413.09257712,0
1421010000,1878.35301775,0
1421013600,1405.65777805,0
1421017200,1191.75065631,0
1421020800,1748.35788626,0
1421024400,880.848543551,0
1421028000,1236.34938551,0
1421031600,1276.38585768,0
1421035200,1105.68213233,0
1421038800,736.16856783,0
1421042400,961.991501454,0
1421046000,670.893960298,0
1421049600,1572.43501271,0
1421053200,507.899966635,0
1421056800,401.688207313,0
1421060400,1124.42081039,0
1421064000,1145.81489012,0
1421067600,813.010499691,0
1421071200,778.043381215,0
1421074800,1000.34282324,0
1421078400,1154.51983532,0
1421082000,317.931508166,0
1421085600,1077.93429137,0
1421089200,754.958587741,0
1421092800,589.319732617,0
1421096400,1005.63201988,0
1421100000,901.038453659,0
1421103600,978.381026603,0
1421107200,540.987175408,0
1421110800,820.231403217,0
1421114400,682.207277383,0
1421118000,456.27636555,0
1421121600,1069.22576727,0
1421125200,635.63612446,0
1421128800,578.000091884,0
1421132400,739.402102848,0
1421136000,707.117393723,0
1421139600,417.895064537,0
1421143200,604.609206563,0
1421146800,1337.41710562,0
1421150400,625.620088344,0
1421154000,581.377432485,0
1421157600,879.173673681,0
1421161200,809.576456673,0
1421164800,577.57249777,0
1421168400,454.749639467,0
1421172000,1004.63904262,0
1421175600,835.771325228,0
1421179200,964.852019158,0
1421182800,787.685988362,0
1421186400,453.209500535,0
1421190000,955.724978023,0
1421193600,1622.63355788,0
1421197200,618.094712293,0
1421200800,788.400568886,0
1421204400,735.798905195,0
1421208000,1042.97841364,0
1421211600,1561.76872475,0
1421215200,1192.6476116,0
1421218800,1213.00343011,0
1421222400,982.303307648,0
1421226000,1399.58199129,0
1421229600,1713.88012804,0
1421233200,2098.19641867,0
1421236800,1895.21083507,0
1421240400,1357.19910203,0
1421244000,1511.3884331,0
1421247600,1867.74808059,0
1421251200,1756.34181244,0
1421254800,1890.07130419,0
1421258400,1516.58908518,0
1421262000,1813.6818007,0
1421265600,1735.46138029,0
1421269200,1792.23127738,0
1421272800,1906.4216004,0
1421276400,2046.13986012,0
1421280000,2214.15951456,0
1421283600,2444.2625133,0
1421287200,2191.17949605,0
1421290800,2153.06794778,0
1421294400,2878.94221013,0
1421298000,2765.35017132,0
1421301600,2739.23253463,0
1421305200,3064.69400551,0
1421308800,2391.80581395,0
1421312400,3263.85155853,0
1421316000,3091.83442607,0
1421319600,2892.43307269,0
1421323200,3027.02943811,0
1421326800,2921.83178909,0
1421330400,2921.24268704,0
1421334000,2568.81009262,0
1421337600,3240.46055276,0
1421341200,3661.52807163,0
1421344800,3687.45343371,0
1421348400,3205.67145336,0
1421352000,3167.26171719,0
1421355600,3280.90785904,0
1421359200,3575.4229256,0
1421362800,3696.66149012,0
1421366400,3436.40430904,0
1421370000,3655.41547441,0
1421373600,3371.71826192,0
1421377200,3537.52576919,0
1421380800,3745.48127038,0
1421384400,4429.93803491,0
1421388000,3446.30236993,0
1421391600,3295.05048999,0
1421395200,3609.95006623,0
1421398800,3389.99346218,0
1421402400,3680.77352692,0
1421406000,3607.52238029,0
1421409600,3875.94259543,0
1421413200,3261.15995252,0
1421416800,3194.32685117,0
1421420400,3943.41158763,0
1421424000,3575.00294567,0
1421427600,3257.1280135,0
1421431200,3207.07283094,0
1421434800,3337.16986588,0
1421438400,3633.5181135,0
1421442000,3315.12961494,0
1421445600,3804.08093453,0
1421449200,3486.87354532,0
1421452800,3452.19176396,0
1421456400,3371.2209992,0
1421460000,3269.14465393,0
1421463600,3276.79404974,0
1421467200,3606.21977838,0
1421470800,2898.76925059,0
1421474400,3523.08219564,0
1421478000,3098.81426592,0
1421481600,3356.58740627,0
1421485200,3103.68095948,0
1421488800,2715.29880196,0
1421492400,3133.06238903,0
1421496000,2823.6820465,0
1421499600,3257.71011379,0
1421503200,2683.73750839,0
1421506800,2377.43526238,0
1421510400,2583.2503621,0
1421514000,2611.4026643,0
1421517600,2493.37682905,0
1421521200,2602.73206885,0
1421524800,2454.90928981,0
1421528400,2453.35239545,0
1421532000,2601.3496869,0
1421535600,2144.38132146,0
1421539200,2612.55451646,0
1421542800,2352.30873572,0
1421546400,2288.8223073,0
1421550000,1693.35594708,0
1421553600,2109.43926725,0
1421557200,1986.3784907,0
1421560800,2312.54044495,0
1421564400,2405.9673763,0
1421568000,2309.10919949,0
1421571600,1620.45590165,0
